10836.11	0.61	0.80	28761.7
12000.00	0.30	0.80	20300.85
12000.00	0.38	0.80	20903.77
12000.00	0.46	0.80	21684.1
12000.00	0.53	0.80	22681.88
12000.00	0.61	0.80	23937.07
1525.00	0.30	0.85	88516.02
1525.00	0.38	0.85	91183.93
1525.00	0.46	0.85	94632.33
1525.00	0.53	0.85	99081.33
1525.00	0.61	0.85	104641.76
2688.89	0.30	0.85	76568.55
2688.89	0.38	0.85	77877.86
2688.89	0.46	0.85	81858.60
2688.89	0.53	0.85	85716.05
2688.89	0.61	0.85	90534.74
3852.78	0.30	0.85	65970.92
3852.78	0.38	0.85	67950.85
3852.78	0.46	0.85	70540.38
3852.78	0.53	0.85	73846.37
3852.78	0.61	0.85	78017.16
5016.67	0.30	0.85	56593.20
5016.67	0.38	0.85	58280.85
5016.67	0.46	0.85	60504.89
5016.67	0.53	0.85	63343.57
5016.67	0.61	0.85	66943.78
6180.56	0.30	0.85	48329.40
6180.56	0.38	0.85	49771.62
6180.56	0.46	0.85	51660.78
6180.56	0.53	0.85	54065.90
6180.56	0.61	0.85	57143.52
7344.44	0.30	0.85	41062.97
7344.44	0.38	0.85	42283.59
7344.44	0.46	0.85	43879.93
7344.44	0.53	0.85	45916.83
7344.44	0.61	0.85	48550.00
8508.33	0.30	0.85	34716.08
8508.33	0.38	0.85	35747.88
8508.33	0.46	0.85	37092.48
8508.33	0.53	0.85	38819.45
8508.33	0.61	0.85	41033.74
9672.22	0.30	0.85	29184.04
9672.22	0.38	0.85	30045.22
9672.22	0.46	0.85	31179.40
9672.22	0.53	0.85	32663.30
9672.22	0.61	0.85	34501.21
10836.11	0.30	0.85	24395.66
10836.11	0.38	0.85	25125.32
10836.11	0.46	0.85	26085.56
10836.11	0.53	0.85	27356.99
10836.11	0.61	0.85	29067.58
12000.00	0.30	0.85	20303.59
12000.00	0.38	0.85	20908.71
12000.00	0.46	0.85	21693.39
12000.00	0.53	0.85	22704.84
12000.00	0.61	0.85	24012.76
1525.00	0.30	0.90	88324.67
1525.00	0.38	0.90	90757.36
1525.00	0.46	0.90	93916.64
1525.00	0.53	0.90	98108.75
1525.00	0.61	0.90	103405.07
2688.89	0.30	0.90	76414.30
2688.89	0.38	0.90	78568.24
2688.89	0.46	0.90	81310.98
2688.89	0.53	0.90	84849.28
2688.89	0.61	0.90	89474.27
3852.78	0.30	0.90	65835.80
3852.78	0.38	0.90	67694.26
3852.78	0.46	0.90	70102.17
3852.78	0.53	0.90	73120.99
3852.78	0.61	0.90	77102.98
5016.67	0.30	0.90	56485.26
5016.67	0.38	0.90	58065.78
5016.67	0.46	0.90	60138.42
5016.67	0.53	0.90	62763.93
5016.67	0.61	0.90	66149.70
6180.56	0.30	0.90	48233.35
6180.56	0.38	0.90	49593.04
6180.56	0.46	0.90	51358.66
6180.56	0.53	0.90	53603.67
6180.56	0.61	0.90	56466.26
7344.44	0.30	0.90	40966.14
7344.44	0.38	0.90	42106.09
7344.44	0.46	0.90	43587.33
7344.44	0.53	0.90	45479.28
7344.44	0.61	0.90	47864.98
8508.33	0.30	0.90	34634.76
8508.33	0.38	0.90	35598.64
8508.33	0.46	0.90	36854.50
8508.33	0.53	0.90	38458.06
8508.33	0.61	0.90	40471.76
9672.22	0.30	0.90	29117.69
9672.22	0.38	0.90	29930.49
9672.22	0.46	0.90	30985.94
9672.22	0.53	0.90	32340.59
9672.22	0.61	0.90	34032.33
10836.11	0.30	0.90	24337.75
10836.11	0.38	0.90	25016.54
10836.11	0.46	0.90	25898.98
10836.11	0.53	0.90	27024.85
10836.11	0.61	0.90	28449.95
12000.00	0.30	0.90	20262.54
12000.00	0.38	0.90	20831.78
12000.00	0.46	0.90	21564.21
12000.00	0.53	0.90	22505.94
12000.00	0.61	0.90	23699.17
1525.00	0.30	0.95	88692.96
1525.00	0.38	0.95	91284.46
1525.00	0.46	0.95	94986.33
1525.00	0.53	0.95	100466.32
1525.00	0.61	0.95	108730.04
2688.89	0.30	0.95	76709.16
2688.89	0.38	0.95	78868.90
2688.89	0.46	0.95	82408.67
2688.89	0.53	0.95	86997.51
2688.89	0.61	0.95	93574.79
3852.78	0.30	0.95	66153.90
3852.78	0.38	0.95	68039.49
3852.78	0.46	0.95	70850.74
3852.78	0.53	0.95	74795.30
3852.78	0.61	0.95	77336.45
5016.67	0.30	0.95	56347.60
5016.67	0.38	0.95	57825.25
5016.67	0.46	0.95	60087.21
5016.67	0.53	0.95	62414.57
5016.67	0.61	0.95	66038.43
6180.56	0.30	0.95	48164.37
6180.56	0.38	0.95	49284.34
6180.56	0.46	0.95	51219.13
6180.56	0.53	0.95	53443.58
6180.56	0.61	0.95	56307.82
7344.44	0.30	0.95	40831.28
7344.44	0.38	0.95	41877.55
7344.44	0.46	0.95	43277.53
7344.44	0.53	0.95	45003.31
7344.44	0.61	0.95	47331.91
8508.33	0.30	0.95	34520.15
8508.33	0.38	0.95	35433.53
8508.33	0.46	0.95	36616.58
8508.33	0.53	0.95	38051.20
8508.33	0.61	0.95	40026.51
9672.22	0.30	0.95	29023.53
9672.22	0.38	0.95	29786.06
9672.22	0.46	0.95	30792.84
9672.22	0.53	0.95	32059.84
9672.22	0.61	0.95	33663.85
10836.11	0.30	0.95	24260.11
10836.11	0.38	0.95	24900.81
10836.11	0.46	0.95	25730.54
10836.11	0.53	0.95	26807.29
10836.11	0.61	0.95	28146.51
12000.00	0.30	0.95	20197.11
12000.00	0.38	0.95	20731.00
12000.00	0.46	0.95	21425.79
12000.00	0.53	0.95	22320.66
12000.00	0.61	0.95	23446.53
1525.00	0.30	0.96	87851.84
1525.00	0.38	0.96	90043.86
1525.00	0.46	0.96	92905.47
1525.00	0.53	0.96	96628.42
1525.00	0.61	0.96	101411.53
2688.89	0.30	0.96	76014.46
2688.89	0.38	0.96	77908.89
2688.89	0.46	0.96	80423.04
2688.89	0.53	0.96	83623.54
2688.89	0.61	0.96	87745.29
3852.78	0.30	0.96	65512.01
3852.78	0.38	0.96	67144.03
3852.78	0.46	0.96	69274.38
3852.78	0.53	0.96	72082.80
3852.78	0.61	0.96	75639.03
5016.67	0.30	0.96	56209.11
5016.67	0.38	0.96	57602.31
5016.67	0.46	0.96	59457.95
5016.67	0.53	0.96	61873.67
5016.67	0.61	0.96	64929.59
6180.56	0.30	0.96	48006.78
6180.56	0.38	0.96	49216.10
6180.56	0.46	0.96	50797.63
6180.56	0.53	0.96	52820.61
6180.56	0.61	0.96	55454.51
7344.44	0.30	0.96	40806.86
7344.44	0.38	0.96	41835.88
7344.44	0.46	0.96	43167.21
7344.44	0.53	0.96	44911.59
7344.44	0.61	0.96	47146.30
8508.33	0.30	0.96	34499.68
8508.33	0.38	0.96	35374.74
8508.33	0.46	0.96	36516.25
8508.33	0.53	0.96	37985.18
8508.33	0.61	0.96	39893.08
9672.22	0.30	0.96	29006.08
9672.22	0.38	0.96	29750.90
9672.22	0.46	0.96	30711.94
9672.22	0.53	0.96	31957.74
9672.22	0.61	0.96	33538.24
10836.11	0.30	0.96	24242.36
10836.11	0.38	0.96	24870.08
10836.11	0.46	0.96	25674.11
10836.11	0.53	0.96	26705.62
10836.11	0.61	0.96	28038.32
12000.00	0.30	0.96	20138.67
12000.00	0.38	0.96	20705.59
12000.00	0.46	0.96	21383.53
12000.00	0.53	0.96	22252.37
12000.00	0.61	0.96	23368.28
1525.00	0.30	0.97	87902.62
1525.00	0.38	0.97	90220.91
1525.00	0.46	0.97	93271.73
1525.00	0.53	0.97	97399.82
1525.00	0.61	0.97	102999.45
2688.89	0.30	0.97	76057.29
2688.89	0.38	0.97	78049.53
2688.89	0.46	0.97	80700.99
2688.89	0.53	0.97	84241.95
2688.89	0.61	0.97	89109.75
3852.78	0.30	0.97	65533.76
3852.78	0.38	0.97	67242.79
3852.78	0.46	0.97	69525.03
3852.78	0.53	0.97	72600.52
3852.78	0.61	0.97	76788.64
5016.67	0.30	0.97	56232.90
5016.67	0.38	0.97	57684.91
5016.67	0.46	0.97	59653.27
5016.67	0.53	0.97	62267.98
5016.67	0.61	0.97	65668.73
6180.56	0.30	0.97	48026.61
6180.56	0.38	0.97	49263.54
6180.56	0.46	0.97	50943.91
6180.56	0.53	0.97	53187.24
6180.56	0.61	0.97	56260.20
7344.44	0.30	0.97	40758.25
7344.44	0.38	0.97	41770.29
7344.44	0.46	0.97	43110.69
7344.44	0.53	0.97	44814.57
7344.44	0.61	0.97	47000.47
8508.33	0.30	0.97	34446.26
8508.33	0.38	0.97	35315.42
8508.33	0.46	0.97	36433.04
8508.33	0.53	0.97	37861.50
8508.33	0.61	0.97	39787.87
9672.22	0.30	0.97	28983.64
9672.22	0.38	0.97	29689.48
9672.22	0.46	0.97	30635.68
9672.22	0.53	0.97	31851.75
9672.22	0.61	0.97	33418.87
10836.11	0.30	0.97	24230.96
10836.11	0.38	0.97	24831.51
10836.11	0.46	0.97	25611.68
10836.11	0.53	0.97	26622.78
10836.11	0.61	0.97	27936.53
12000.00	0.30	0.97	20180.61
12000.00	0.38	0.97	20687.51
12000.00	0.46	0.97	21329.46
12000.00	0.53	0.97	22171.70
12000.00	0.61	0.97	23273.01
1525.00	0.30	0.98	87553.55
1525.00	0.38	0.98	90004.28
1525.00	0.46	0.98	93001.47
1525.00	0.53	0.98	96905.80
1525.00	0.61	0.98	101833.10
2688.89	0.30	0.98	75545.85
2688.89	0.38	0.98	77834.09
2688.89	0.46	0.98	80613.71
2688.89	0.53	0.98	83647.25
2688.89	0.61	0.98	88316.98
3852.78	0.30	0.98	65494.38
3852.78	0.38	0.98	67545.32
3852.78	0.46	0.98	69204.95
3852.78	0.53	0.98	71967.91
3852.78	0.61	0.98	76423.25
5016.67	0.30	0.98	56341.07
5016.67	0.38	0.98	57639.71
5016.67	0.46	0.98	59036.43
5016.67	0.53	0.98	61664.35
5016.67	0.61	0.98	65670.78
6180.56	0.30	0.98	48082.59
6180.56	0.38	0.98	49305.56
6180.56	0.46	0.98	51026.39
6180.56	0.53	0.98	53287.13
6180.56	0.61	0.98	55804.72
7344.44	0.30	0.98	40785.72
7344.44	0.38	0.98	41835.17
7344.44	0.46	0.98	43174.22
7344.44	0.53	0.98	44911.42
7344.44	0.61	0.98	47076.72
8508.33	0.30	0.98	34480.29
8508.33	0.38	0.98	35356.03
8508.33	0.46	0.98	36497.24
8508.33	0.53	0.98	37923.45
8508.33	0.61	0.98	39762.40
9672.22	0.30	0.98	28982.90
9672.22	0.38	0.98	29736.35
9672.22	0.46	0.98	30690.91
9672.22	0.53	0.98	31899.92
9672.22	0.61	0.98	33426.64
10836.11	0.30	0.98	24224.99
10836.11	0.38	0.98	24850.64
10836.11	0.46	0.98	25637.34
10836.11	0.53	0.98	26677.22
10836.11	0.61	0.98	27956.03
12000.00	0.30	0.98	20172.77
12000.00	0.38	0.98	20681.79
12000.00	0.46	0.98	21359.87
12000.00	0.53	0.98	22216.96
12000.00	0.61	0.98	23271.10
1525.00	0.30	0.99	87794.48
1525.00	0.38	0.99	89727.65
1525.00	0.46	0.99	92733.22
1525.00	0.53	0.99	96337.77
1525.00	0.61	0.99	101160.65
2688.89	0.30	0.99	76040.42
2688.89	0.38	0.99	77984.66
2688.89	0.46	0.99	80166.43
2688.89	0.53	0.99	83402.55
2688.89	0.61	0.99	87510.20
3852.78	0.30	0.99	65537.00
3852.78	0.38	0.99	67067.85
3852.78	0.46	0.99	69062.87
3852.78	0.53	0.99	71773.30
3852.78	0.61	0.99	75377.85
5016.67	0.30	0.99	56329.25
5016.67	0.38	0.99	57418.52
5016.67	0.46	0.99	59365.59
5016.67	0.53	0.99	61548.72
5016.67	0.61	0.99	64728.84
6180.56	0.30	0.99	48004.57
6180.56	0.38	0.99	49049.58
6180.56	0.46	0.99	50684.88
6180.56	0.53	0.99	52491.01
6180.56	0.61	0.99	55279.24
7344.44	0.30	0.99	40739.87
7344.44	0.38	0.99	41749.85
7344.44	0.46	0.99	43066.98
7344.44	0.53	0.99	44775.51
7344.44	0.61	0.99	46878.70
8508.33	0.30	0.99	34445.40
8508.33	0.38	0.99	35339.07
8508.33	0.46	0.99	36461.36
8508.33	0.53	0.99	37860.35
8508.33	0.61	0.99	39820.01
9672.22	0.30	0.99	29022.27
9672.22	0.38	0.99	29756.78
9672.22	0.46	0.99	30696.11
9672.22	0.53	0.99	31845.32
9672.22	0.61	0.99	33340.65
10836.11	0.30	0.99	23904.80
10836.11	0.38	0.99	24809.32
10836.11	0.46	0.99	25727.33
10836.11	0.53	0.99	26213.21
10836.11	0.61	0.99	27797.60
12000.00	0.30	0.99	20153.51
12000.00	0.38	0.99	20654.66
12000.00	0.46	0.99	21306.44
12000.00	0.53	0.99	22138.08
12000.00	0.61	0.99	23218.26
